TIME (SEC)	Mtr  1 Act Pos (Left Axis)	Mtr  1 Cmd Pos (Left Axis)	Mtr  5 Act Pos (Left Axis)	Mtr  5 Cmd Pos (Left Axis)	Mtr  1 Fol Err (Right Axis)	Mtr  5 Fol Err (Right Axis)	
 4.23305844676495 	 335779.296223958 	 312228.716145833 	 320318.061523438 	 312228.716145833 	-23550.580078125 	-8089.34537760419 	
 4.23350118899345 	 334185.296223958 	 311882.934570313 	 319545.061523438 	 311882.934570313 	-22302.3616536458 	-7662.126953125 	
 4.23394393122196 	 332304.296223958 	 311537.152669271 	 319803.061523438 	 311537.152669271 	-20767.1435546875 	-8265.90885416669 	
 4.23438667345047 	 330286.296223958 	 311191.37109375 	 321124.061523438 	 311191.37109375 	-19094.9251302083 	-9932.6904296875 	
 4.23482941567898 	 328209.296223958 	 310845.589192708 	 323313.061523438 	 310845.589192708 	-17363.70703125 	-12467.4723307292 	
 4.23527215790749 	 326085.296223958 	 310499.807617188 	 326113.061523438 	 310499.807617188 	-15585.4886067708 	-15613.25390625 	
 4.23571490013599 	 323860.296223958 	 310154.025716146 	 329154.061523438 	 310154.025716146 	-13706.2705078125 	-19000.0358072917 	
 4.2361576423645 	 321672.296223958 	 309808.244140625 	 332072.061523438 	 309808.244140625 	-11864.0520833333 	-22263.8173828125 	
 4.23660038459301 	 319646.296223958 	 309462.462239583 	 334541.061523438 	 309462.462239583 	-10183.833984375 	-25078.5992838542 	
 4.23704312682152 	 317875.296223958 	 309116.680664063 	 336320.061523438 	 309116.680664063 	-8758.61555989581 	-27203.380859375 	
 4.23748586905003 	 316371.296223958 	 308770.898763021 	 337423.061523438 	 308770.898763021 	-7600.3974609375 	-28652.1627604167 	
 4.23792861127853 	 315148.296223958 	 308425.1171875 	 337989.061523438 	 308425.1171875 	-6723.17903645831 	-29563.9443359375 	
 4.23837135350704 	 314300.296223958 	 308079.335286458 	 338097.061523438 	 308079.335286458 	-6220.9609375 	-30017.7262369792 	
 4.23881409573555 	 313882.296223958 	 307733.553710938 	 337882.061523438 	 307733.553710938 	-6148.74251302081 	-30148.5078125 	
 4.23925683796406 	 313888.296223958 	 307387.771809896 	 337584.061523438 	 307387.771809896 	-6500.5244140625 	-30196.2897135417 	
 4.23969958019257 	 314331.296223958 	 307041.990234375 	 337366.061523438 	 307041.990234375 	-7289.30598958331 	-30324.0712890625 	
 4.24014232242107 	 315197.296223958 	 306696.208658854 	 337230.061523438 	 306696.208658854 	-8501.08756510419 	-30533.8528645834 	
 4.24058506464958 	 316446.296223958 	 306350.426757813 	 337020.061523438 	 306350.426757813 	-10095.8694661458 	-30669.634765625 	
 4.24102780687809 	 318017.296223958 	 306004.645182292 	 336546.061523438 	 306004.645182292 	-12012.6510416667 	-30541.4163411459 	
 4.2414705491066 	 319899.296223958 	 305658.86328125 	 335621.061523438 	 305658.86328125 	-14240.4329427083 	-29962.1982421875 	
 4.24191329133511 	 322152.296223958 	 305313.081705729 	 334108.061523438 	 305313.081705729 	-16839.2145182292 	-28794.9798177084 	
 4.24235603356361 	 324713.296223958 	 304967.299804688 	 331873.061523438 	 304967.299804688 	-19745.9964192708 	-26905.76171875 	
 4.24279877579212 	 327466.296223958 	 304621.518229167 	 328915.061523438 	 304621.518229167 	-22844.7779947917 	-24293.5432942709 	
 4.24324151802063 	 330276.296223958 	 304275.736328125 	 325394.061523438 	 304275.736328125 	-26000.5598958333 	-21118.3251953125 	
 4.24368426024914 	 333089.296223958 	 303929.954752604 	 321526.061523438 	 303929.954752604 	-29159.3414713542 	-17596.1067708334 	
 4.24412700247765 	 335725.296223958 	 303584.172851563 	 317711.061523438 	 303584.172851563 	-32141.1233723958 	-14126.888671875 	
 4.24456974470615 	 337999.296223958 	 303238.391276042 	 314437.061523438 	 303238.391276042 	-34760.9049479167 	-11198.6702473959 	
 4.24501248693466 	 339908.296223958 	 302892.609375 	 312025.061523438 	 302892.609375 	-37015.6868489583 	-9132.4521484375 	
 4.24545522916317 	 341445.296223958 	 302546.827799479 	 310685.061523438 	 302546.827799479 	-38898.4684244792 	-8138.23372395837 	
 4.24589797139168 	 342545.296223958 	 302201.045898438 	 310408.061523438 	 302201.045898438 	-40344.2503255208 	-8207.015625 	
 4.24634071362019 	 343107.296223958 	 301855.264322917 	 311044.061523438 	 301855.264322917 	-41252.0319010417 	-9188.79720052087 	
 4.24678345584869 	 343128.296223958 	 301509.482421875 	 312398.061523438 	 301509.482421875 	-41618.8138020833 	-10888.5791015625 	
 4.2472261980772 	 342756.296223958 	 301163.700846354 	 314177.061523438 	 301163.700846354 	-41592.5953776042 	-13013.3606770834 	
 4.24766894030571 	 342126.296223958 	 300817.918945313 	 316157.061523438 	 300817.918945313 	-41308.3772786458 	-15339.142578125 	
 4.24811168253422 	 341119.296223958 	 300472.137369792 	 318168.061523438 	 300472.137369792 	-40647.1588541667 	-17695.9241536459 	
 4.24855442476273 	 339622.296223958 	 300126.35546875 	 319984.061523438 	 300126.35546875 	-39495.9407552083 	-19857.7060546875 	
 4.24899716699123 	 337674.296223958 	 299780.573893229 	 321525.061523438 	 299780.573893229 	-37893.7223307292 	-21744.4876302084 	
 4.24943990921974 	 335450.296223958 	 299434.791992188 	 322915.061523438 	 299434.791992188 	-36015.5042317708 	-23480.26953125 	
 4.24988265144825 	 333037.296223958 	 299089.010416667 	 324292.061523438 	 299089.010416667 	-33948.2858072917 	-25203.0511067709 	
 4.25032539367676 	 330571.296223958 	 298743.228841146 	 325669.061523438 	 298743.228841146 	-31828.0673828125 	-26925.8326822917 	
 4.25076813590527 	 328141.296223958 	 298397.446940104 	 326987.061523438 	 298397.446940104 	-29743.8492838542 	-28589.6145833334 	
 4.25121087813377 	 325928.296223958 	 298051.665364583 	 328178.061523438 	 298051.665364583 	-27876.630859375 	-30126.3961588542 	
 4.25165362036228 	 324026.296223958 	 297705.883463542 	 329183.061523438 	 297705.883463542 	-26320.4127604167 	-31477.1780598959 	
 4.25209636259079 	 322456.296223958 	 297360.101888021 	 329884.061523438 	 297360.101888021 	-25096.1943359375 	-32523.9596354167 	
 4.2525391048193 	 321344.296223958 	 297014.319986979 	 330059.061523438 	 297014.319986979 	-24329.9762369792 	-33044.7415364584 	
 4.25298184704781 	 320679.296223958 	 296668.538411458 	 329571.061523438 	 296668.538411458 	-24010.7578125 	-32902.5231119792 	
 4.25342458927631 	 320307.296223958 	 296322.756510417 	 328358.061523438 	 296322.756510417 	-23984.5397135417 	-32035.3050130209 	
 4.25386733150482 	 319987.296223958 	 295976.974934896 	 326264.061523438 	 295976.974934896 	-24010.3212890625 	-30287.0865885417 	
 4.25431007373333 	 319608.296223958 	 295631.193033854 	 323221.061523438 	 295631.193033854 	-23977.1031901042 	-27589.8684895834 	
 4.25475281596184 	 319150.296223958 	 295285.411458333 	 319473.061523438 	 295285.411458333 	-23864.884765625 	-24187.6500651042 	
 4.25519555819035 	 318617.296223958 	 294939.629557292 	 315347.061523438 	 294939.629557292 	-23677.6666666667 	-20407.4319661459 	
 4.25563830041885 	 317956.296223958 	 294593.847981771 	 311183.061523438 	 294593.847981771 	-23362.4482421875 	-16589.2135416667 	
 4.25608104264736 	 317155.296223958 	 294248.066080729 	 307240.061523438 	 294248.066080729 	-22907.2301432292 	-12991.9954427084 	
 4.25652378487587 	 316200.296223958 	 293902.284505208 	 303720.061523438 	 293902.284505208 	-22298.01171875 	-9817.77701822919 	
 4.25696652710438 	 315107.296223958 	 293556.502604167 	 301009.061523438 	 293556.502604167 	-21550.7936197917 	-7452.55891927087 	
 4.25740926933289 	 313893.296223958 	 293210.721028646 	 299360.061523438 	 293210.721028646 	-20682.5751953125 	-6149.34049479169 	
 4.25785201156139 	 312670.296223958 	 292864.939127604 	 298784.061523438 	 292864.939127604 	-19805.3570963542 	-5919.12239583337 	
 4.2582947537899 	 311528.296223958 	 292519.157552083 	 299275.061523438 	 292519.157552083 	-19009.138671875 	-6755.90397135419 	
 4.25873749601841 	 310379.296223958 	 292173.375651042 	 300737.061523438 	 292173.375651042 	-18205.9205729167 	-8563.68587239587 	
 4.25918023824692 	 309141.296223958 	 291827.594075521 	 302991.061523438 	 291827.594075521 	-17313.7021484375 	-11163.4674479167 	
 4.25962298047543 	 307818.296223958 	 291481.812174479 	 305709.061523438 	 291481.812174479 	-16336.4840494792 	-14227.2493489584 	
 4.26006572270393 	 306520.296223958 	 291136.030598958 	 308517.061523438 	 291136.030598958 	-15384.265625 	-17381.0309244792 	
 4.26050846493244 	 305258.296223958 	 290790.248697917 	 311279.061523438 	 290790.248697917 	-14468.0475260417 	-20488.8128255209 	
 4.26095120716095 	 304033.296223958 	 290444.467122396 	 313761.061523438 	 290444.467122396 	-13588.8291015625 	-23316.5944010417 	
 4.26139394938946 	 302832.296223958 	 290098.685546875 	 315720.061523438 	 290098.685546875 	-12733.6106770833 	-25621.3759765625 	
 4.26183669161797 	 301716.296223958 	 289752.903645833 	 317109.061523438 	 289752.903645833 	-11963.392578125 	-27356.1578776042 	
 4.26227943384647 	 300828.296223958 	 289407.122070313 	 317991.061523438 	 289407.122070313 	-11421.1741536458 	-28583.939453125 	
 4.26272217607498 	 300235.296223958 	 289061.340169271 	 318562.061523438 	 289061.340169271 	-11173.9560546875 	-29500.7213541667 	
 4.26316491830349 	 299938.296223958 	 288715.55859375 	 318914.061523438 	 288715.55859375 	-11222.7376302083 	-30198.5029296875 	
 4.263607660532 	 299964.296223958 	 288369.776692708 	 319169.061523438 	 288369.776692708 	-11594.51953125 	-30799.2848307292 	
 4.26405040276051 	 300288.296223958 	 288023.995117188 	 319380.061523438 	 288023.995117188 	-12264.3011067708 	-31356.06640625 	
 4.26449314498901 	 300885.296223958 	 287678.213216146 	 319606.061523438 	 287678.213216146 	-13207.0830078125 	-31927.8483072917 	
 4.26493588721752 	 301773.296223958 	 287332.431640625 	 319783.061523438 	 287332.431640625 	-14440.8645833333 	-32450.6298828125 	
 4.26537862944603 	 303008.296223958 	 286986.649739583 	 319728.061523438 	 286986.649739583 	-16021.646484375 	-32741.4117838542 	
 4.26582137167454 	 304554.296223958 	 286640.868164063 	 319254.061523438 	 286640.868164063 	-17913.4280598958 	-32613.193359375 	
 4.26626411390305 	 306422.296223958 	 286295.086263021 	 318144.061523438 	 286295.086263021 	-20127.2099609375 	-31848.9752604167 	
 4.26670685613155 	 308553.296223958 	 285949.3046875 	 316302.061523438 	 285949.3046875 	-22603.9915364583 	-30352.7568359375 	
 4.26714959836006 	 310909.296223958 	 285603.522786458 	 313734.061523438 	 285603.522786458 	-25305.7734375 	-28130.5387369792 	
 4.26759234058857 	 313472.296223958 	 285257.741210938 	 310524.061523438 	 285257.741210938 	-28214.5550130208 	-25266.3203125 	
 4.26803508281708 	 316073.296223958 	 284911.959309896 	 306962.061523438 	 284911.959309896 	-31161.3369140625 	-22050.1022135417 	
 4.26847782504559 	 318495.296223958 	 284566.177734375 	 303375.061523438 	 284566.177734375 	-33929.1184895833 	-18808.8837890625 	
 4.26892056727409 	 320629.296223958 	 284220.395833333 	 300069.061523438 	 284220.395833333 	-36408.900390625 	-15848.6656901042 	
 4.2693633095026 	 322407.296223958 	 283874.614257813 	 297421.061523438 	 283874.614257813 	-38532.6819661458 	-13546.447265625 	
 4.26980605173111 	 323768.296223958 	 283528.832356771 	 295650.061523438 	 283528.832356771 	-40239.4638671875 	-12121.2291666667 	
 4.27024879395962 	 324692.296223958 	 283183.05078125 	 294810.061523438 	 283183.05078125 	-41509.2454427083 	-11627.0107421875 	
 4.27069153618813 	 325092.296223958 	 282837.268880208 	 294872.061523438 	 282837.268880208 	-42255.02734375 	-12034.7926432292 	
 4.27113427841663 	 324961.296223958 	 282491.487304688 	 295626.061523438 	 282491.487304688 	-42469.8089192708 	-13134.57421875 	
 4.27157702064514 	 324345.296223958 	 282145.705403646 	 296738.061523438 	 282145.705403646 	-42199.5908203125 	-14592.3561197917 	
 4.27201976287365 	 323266.296223958 	 281799.923828125 	 298009.061523438 	 281799.923828125 	-41466.3723958333 	-16209.1376953125 	
 4.27246250510216 	 321767.296223958 	 281454.142252604 	 299334.061523438 	 281454.142252604 	-40313.1539713542 	-17879.9192708334 	
 4.27290524733067 	 319891.296223958 	 281108.360351563 	 300554.061523438 	 281108.360351563 	-38782.9358723958 	-19445.701171875 	
 4.27334798955917 	 317732.296223958 	 280762.578776042 	 301540.061523438 	 280762.578776042 	-36969.7174479167 	-20777.4827473959 	
 4.27379073178768 	 315334.296223958 	 280416.796875 	 302239.061523438 	 280416.796875 	-34917.4993489583 	-21822.2646484375 	
 4.27423347401619 	 312734.296223958 	 280071.015299479 	 302758.061523438 	 280071.015299479 	-32663.2809244792 	-22687.0462239584 	
 4.2746762162447 	 309986.296223958 	 279725.233398438 	 303235.061523438 	 279725.233398438 	-30261.0628255208 	-23509.828125 	
 4.27511895847321 	 307342.296223958 	 279379.451822917 	 303681.061523438 	 279379.451822917 	-27962.8444010417 	-24301.6097005209 	
 4.27556170070171 	 304966.296223958 	 279033.669921875 	 304108.061523438 	 279033.669921875 	-25932.6263020833 	-25074.3916015625 	
 4.27600444293022 	 302834.296223958 	 278687.888346354 	 304535.061523438 	 278687.888346354 	-24146.4078776042 	-25847.1731770834 	
 4.27644718515873 	 300932.296223958 	 278342.106445313 	 304928.061523438 	 278342.106445313 	-22590.1897786458 	-26585.955078125 	
 4.27688992738724 	 299308.296223958 	 277996.324869792 	 305107.061523438 	 277996.324869792 	-21311.9713541667 	-27110.7366536459 	
 4.27733266961575 	 298009.296223958 	 277650.54296875 	 304894.061523438 	 277650.54296875 	-20358.7532552083 	-27243.5185546875 	
 4.27777541184425 	 297084.296223958 	 277304.761393229 	 304329.061523438 	 277304.761393229 	-19779.5348307292 	-27024.3001302084 	
 4.27821815407276 	 296456.296223958 	 276958.979492188 	 303374.061523438 	 276958.979492188 	-19497.3167317708 	-26415.08203125 	
 4.27866089630127 	 295932.296223958 	 276613.197916667 	 301922.061523438 	 276613.197916667 	-19319.0983072917 	-25308.8636067709 	
 4.27910363852978 	 295381.296223958 	 276267.416015625 	 299878.061523438 	 276267.416015625 	-19113.8802083333 	-23610.6455078125 	
 4.27954638075829 	 294754.296223958 	 275921.634440104 	 297387.061523438 	 275921.634440104 	-18832.6617838542 	-21465.4270833334 	
 4.27998912298679 	 294128.296223958 	 275575.852539063 	 294783.061523438 	 275575.852539063 	-18552.4436848958 	-19207.208984375 	
 4.2804318652153 	 293543.296223958 	 275230.070963542 	 292165.061523438 	 275230.070963542 	-18313.2252604167 	-16934.9905598959 	
 4.28087460744381 	 292963.296223958 	 274884.2890625 	 289711.061523438 	 274884.2890625 	-18079.0071614583 	-14826.7724609375 	
 4.28131734967232 	 292376.296223958 	 274538.507486979 	 287581.061523438 	 274538.507486979 	-17837.7887369792 	-13042.5540364584 	
 4.28176009190083 	 291824.296223958 	 274192.725585938 	 285974.061523438 	 274192.725585938 	-17631.5706380208 	-11781.3359375 	
 4.28220283412933 	 291439.296223958 	 273846.944010417 	 285013.061523438 	 273846.944010417 	-17592.3522135417 	-11166.1175130209 	
 4.28264557635784 	 291219.296223958 	 273501.162434896 	 284687.061523438 	 273501.162434896 	-17718.1337890625 	-11185.8990885417 	
 4.28308831858635 	 291068.296223958 	 273155.380533854 	 285025.061523438 	 273155.380533854 	-17912.9156901042 	-11869.6809895834 	
 4.28353106081486 	 290966.296223958 	 272809.598958333 	 286014.061523438 	 272809.598958333 	-18156.697265625 	-13204.4625651042 	
 4.28397380304337 	 290943.296223958 	 272463.817057292 	 287487.061523438 	 272463.817057292 	-18479.4791666667 	-15023.2444661459 	
 4.28441654527187 	 290937.296223958 	 272118.035481771 	 289106.061523438 	 272118.035481771 	-18819.2607421875 	-16988.0260416667 	
 4.28485928750038 	 290838.296223958 	 271772.253580729 	 290614.061523438 	 271772.253580729 	-19066.0426432292 	-18841.8079427084 	
 4.28530202972889 	 290666.296223958 	 271426.472005208 	 291958.061523438 	 271426.472005208 	-19239.82421875 	-20531.5895182292 	
 4.2857447719574 	 290557.296223958 	 271080.690104167 	 293064.061523438 	 271080.690104167 	-19476.6061197917 	-21983.3714192709 	
 4.28618751418591 	 290503.296223958 	 270734.908528646 	 293905.061523438 	 270734.908528646 	-19768.3876953125 	-23170.1529947917 	
 4.28663025641441 	 290437.296223958 	 270389.126627604 	 294397.061523438 	 270389.126627604 	-20048.1695963542 	-24007.9348958334 	
 4.28707299864292 	 290250.296223958 	 270043.345052083 	 294683.061523438 	 270043.345052083 	-20206.951171875 	-24639.7164713542 	
 4.28751574087143 	 290041.296223958 	 269697.563151042 	 294968.061523438 	 269697.563151042 	-20343.7330729167 	-25270.4983723959 	
 4.28795848309994 	 289906.296223958 	 269351.781575521 	 295445.061523438 	 269351.781575521 	-20554.5146484375 	-26093.2799479167 	
 4.28840122532845 	 289817.296223958 	 269005.999674479 	 296147.061523438 	 269005.999674479 	-20811.2965494792 	-27141.0618489584 	
 4.28884396755695 	 289736.296223958 	 268660.218098958 	 297008.061523438 	 268660.218098958 	-21076.078125 	-28347.8434244792 	
 4.28928670978546 	 289769.296223958 	 268314.436197917 	 297986.061523438 	 268314.436197917 	-21454.8600260417 	-29671.6253255209 	
 4.28972945201397 	 290034.296223958 	 267968.654622396 	 298899.061523438 	 267968.654622396 	-22065.6416015625 	-30930.4069010417 	
